id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
86,275,False,0.453,0.668,0.303,1226,778,1281,811,1253,794
87,21,False,0.478,1.0,0.478,1267,211,1458,261,1362,236
88,LP9,True,0.547,0.256,0.14,1285,756,1319,788,1302,772
89,,False,0.488,0.0,0.0,1286,493,1328,517,1307,505
90,R510,True,0.792,0.983,0.779,1298,930,1378,968,1338,949
91,22K,False,0.779,0.968,0.754,1309,957,1375,995,1342,976
92,R,False,0.457,1.0,0.457,1334,986,1400,1020,1367,1003
93,53135K,False,0.46,0.228,0.105,1336,338,1453,376,1394,357
94,626,False,0.684,0.983,0.673,1338,445,1465,482,1401,463
95,52,False,0.476,0.93,0.443,1339,341,1394,372,1366,356
96,JK,False,0.761,0.814,0.619,1346,1013,1480,1046,1413,1029
97,F509,True,0.431,0.272,0.117,1380,544,1435,575,1407,559
99,502,False,0.754,1.0,0.753,1427,685,1489,719,1458,702
100,B,False,0.501,0.963,0.482,1432,732,1465,768,1448,750
101,R506,True,0.748,1.0,0.748,1464,932,1551,971,1507,951
102,IC405,True,0.762,0.772,0.588,1466,630,1548,668,1507,649
103,05P,False,0.711,0.484,0.344,1479,657,1543,696,1511,676
104,JUD,False,0.704,0.886,0.624,1483,959,1545,996,1514,977
105,F5502,True,0.751,0.61,0.459,1492,506,1568,546,1530,526
106,C21,True,0.699,0.191,0.133,1506,358,1582,397,1544,377
107,,False,0.401,0.0,0.0,1511,364,1579,402,1545,383
109,23F,False,0.639,0.211,0.135,1518,388,1572,422,1545,405
110,501,False,0.525,1.0,0.525,1528,720,1592,751,1560,735
111,C505,True,0.653,0.766,0.5,1595,591,1755,633,1675,612
112,RSO4,True,0.755,0.457,0.345,1601,882,1671,918,1636,900
113,133K,False,0.78,0.882,0.688,1607,907,1669,951,1638,929
114,R408,True,0.612,0.176,0.107,1658,314,1916,365,1787,339
115,F2P,False,0.688,0.377,0.259,1663,775,1719,813,1691,794
116,R501,True,0.673,0.997,0.671,1668,702,2032,779,1850,740
117,C503L,True,0.674,0.643,0.433,1672,491,1811,530,1741,510
118,526,False,0.633,0.999,0.632,1683,999,1810,1045,1746,1022
119,18KS,False,0.531,0.278,0.148,1689,457,1737,487,1713,472
120,521,False,0.577,0.978,0.565,1692,435,1739,463,1715,449
121,R512,True,0.796,0.472,0.376,1724,876,1812,918,1768,897
122,5501,False,0.617,0.941,0.581,1734,542,1808,580,1771,561
123,22,False,0.442,0.883,0.391,1734,904,1780,939,1757,921
124,CSC4,True,0.722,0.246,0.177,1753,638,1832,673,1792,655
125,47K,False,0.485,0.985,0.478,1754,1001,1805,1033,1779,1017
126,01,False,0.737,0.847,0.624,1763,663,1830,698,1796,680
127,JDOK,False,0.85,0.353,0.3,1767,746,1835,782,1801,764
128,507,False,0.54,0.999,0.539,1767,468,1911,512,1839,490
129,LIRTAR,False,0.554,0.485,0.269,1800,227,1869,260,1834,243
130,U,False,0.758,0.613,0.465,1850,342,1919,379,1884,360
131,5094,False,0.621,0.651,0.404,1863,458,1919,490,1891,474
132,8,False,0.466,0.353,0.164,1872,979,1916,1009,1894,994
133,0,False,0.747,0.229,0.171,1878,544,1945,580,1911,562
134,9,False,0.592,0.43,0.254,1880,876,1955,917,1917,896
135,R04,True,0.737,0.486,0.358,1900,605,2057,652,1978,628
136,195W8I,False,0.859,0.821,0.705,1905,1055,2009,1101,1957,1078
138,R403,True,0.879,0.859,0.755,1969,273,2054,311,2011,292
139,R126,True,0.665,0.482,0.321,1975,405,2052,444,2013,424
140,205W8L,False,0.805,0.366,0.294,1981,221,2088,264,2034,242
141,F4401,True,0.542,0.186,0.101,1982,431,2048,470,2015,450
142,28,False,0.738,0.492,0.363,1983,637,2050,681,2016,659
143,C401,True,0.612,0.758,0.464,1996,867,2140,915,2068,891
144,C501,True,0.511,0.696,0.356,2000,951,2143,992,2071,971
145,6,False,0.508,0.998,0.507,2054,566,2135,622,2094,594
146,RA1,True,0.545,0.219,0.12,2061,574,2100,621,2080,597
147,27K,False,0.559,0.924,0.517,2088,276,2150,315,2119,295
148,106,False,0.558,0.816,0.455,2097,568,2134,612,2115,590
149,HOOK,False,0.751,0.371,0.279,2107,427,2176,470,2141,448
150,5,False,0.564,0.997,0.562,2108,406,2184,443,2146,424
151,ZU,False,0.55,0.693,0.381,2108,200,2164,234,2136,217
152,A402,True,0.712,0.384,0.274,2149,720,2230,763,2189,741
153,2W,False,0.685,0.864,0.592,2155,747,2221,785,2188,766
154,C402,True,0.613,0.985,0.604,2203,564,2283,606,2243,585
155,BETRIEBSART,False,0.462,0.548,0.253,2286,839,2416,887,2351,863
156,SCHOTOR,False,0.619,0.832,0.515,2288,867,2398,911,2343,889
