id,text,is_valid_ref,yolo_conf,ocr_conf,x1,y1,x2,y2,cx,cy
98,,False,0.607,0.0,1468,630,1548,667,1508,648
99,,False,0.605,0.0,1517,388,1574,419,1545,403
100,,False,0.604,0.0,555,782,626,823,590,802
101,,False,0.6,0.0,1135,1012,1193,1046,1164,1029
102,,False,0.594,0.0,1027,486,1100,523,1063,504
103,,False,0.593,0.0,832,702,913,740,872,721
104,,False,0.585,0.0,150,277,307,329,228,303
105,,False,0.584,0.0,1216,707,1273,740,1244,723
106,,False,0.584,0.0,2108,198,2164,233,2136,215
107,,False,0.58,0.0,627,538,710,589,668,563
108,,False,0.573,0.0,954,441,1033,486,993,463
109,,False,0.573,0.0,627,565,703,603,665,584
110,,False,0.568,0.0,492,1023,545,1059,518,1041
111,,False,0.565,0.0,1723,875,1813,918,1768,896
112,,False,0.563,0.0,894,999,954,1034,924,1016
113,,False,0.563,0.0,356,1025,402,1056,379,1040
114,,False,0.559,0.0,2088,280,2143,316,2115,298
115,,False,0.551,0.0,1790,223,1878,261,1834,242
116,,False,0.55,0.0,1192,573,1258,611,1225,592
117,,False,0.546,0.0,1963,703,2032,742,1997,722
118,,False,0.543,0.0,1309,960,1372,994,1340,977
119,,False,0.54,0.0,54,739,113,773,83,756
120,,False,0.54,0.0,970,981,1047,1017,1008,999
121,,False,0.537,0.0,1203,1014,1264,1048,1233,1031
122,,False,0.537,0.0,666,953,733,993,699,973
123,,False,0.536,0.0,1482,659,1544,695,1513,677
124,,False,0.535,0.0,1298,929,1378,965,1338,947
125,,False,0.535,0.0,1683,434,1738,466,1710,450
126,,False,0.534,0.0,1197,707,1254,743,1225,725
127,,False,0.533,0.0,2283,837,2409,883,2346,860
128,,False,0.529,0.0,1751,467,1824,500,1787,483
129,,False,0.529,0.0,1060,444,1148,487,1104,465
130,,False,0.529,0.0,2107,406,2183,441,2145,423
131,,False,0.529,0.0,1345,1014,1400,1047,1372,1030
132,,False,0.529,0.0,1683,1001,1743,1039,1713,1020
133,,False,0.523,0.0,519,927,580,960,549,943
134,,False,0.523,0.0,2154,745,2221,783,2187,764
135,,False,0.517,0.0,1981,377,2029,410,2005,393
136,,False,0.516,0.0,898,439,1033,488,965,463
137,,False,0.511,0.0,86,452,153,495,119,473
138,,False,0.511,0.0,442,436,523,483,482,459
139,,False,0.504,0.0,1176,208,1232,244,1204,226
140,,False,0.502,0.0,1520,739,1622,777,1571,758
141,,False,0.502,0.0,435,324,583,378,509,351
142,,False,0.501,0.0,1934,729,2011,769,1972,749
143,,False,0.501,0.0,1665,775,1718,812,1691,793
144,,False,0.5,0.0,392,820,458,859,425,839
145,,False,0.499,0.0,798,476,875,520,836,498
146,,False,0.498,0.0,837,677,917,713,877,695
147,,False,0.495,0.0,1187,598,1252,634,1219,616
148,,False,0.492,0.0,1083,450,1145,488,1114,469
149,,False,0.492,0.0,2376,916,2449,961,2412,938
150,,False,0.491,0.0,498,645,601,694,549,669
151,,False,0.488,0.0,1989,729,2048,770,2018,749
152,,False,0.487,0.0,1489,504,1568,543,1528,523
153,,False,0.486,0.0,1041,95,1099,129,1070,112
154,,False,0.479,0.0,323,1055,407,1097,365,1076
155,,False,0.478,0.0,743,636,822,678,782,657
156,,False,0.473,0.0,529,1053,623,1092,576,1072
157,,False,0.472,0.0,1202,708,1270,745,1236,726
158,,False,0.47,0.0,1897,599,1962,636,1929,617
159,,False,0.467,0.0,433,327,529,377,481,352
160,,False,0.466,0.0,1070,928,1153,964,1111,946
161,,False,0.464,0.0,1022,773,1080,809,1051,791
162,,False,0.462,0.0,1942,728,2045,773,1993,750
163,,False,0.459,0.0,1373,542,1438,574,1405,558
164,,False,0.459,0.0,1745,288,1821,322,1783,305
165,,False,0.454,0.0,2053,566,2098,601,2075,583
166,,False,0.452,0.0,1308,443,1400,482,1354,462
167,,False,0.451,0.0,1205,727,1243,766,1224,746
168,,False,0.445,0.0,1688,459,1737,489,1712,474
169,,False,0.444,0.0,641,642,701,678,671,660
170,,False,0.443,0.0,392,796,461,834,426,815
171,,False,0.437,0.0,1881,579,1950,612,1915,595
172,,False,0.436,0.0,439,433,553,481,496,457
173,,False,0.436,0.0,800,929,876,970,838,949
174,,False,0.435,0.0,2109,414,2180,457,2144,435
175,,False,0.43,0.0,1836,317,1916,353,1876,335
176,,False,0.43,0.0,2107,225,2164,258,2135,241
177,,False,0.428,0.0,1750,491,1814,524,1782,507
178,,False,0.423,0.0,1752,316,1812,347,1782,331
179,,False,0.421,0.0,1459,932,1552,971,1505,951
180,,False,0.419,0.0,1231,774,1285,806,1258,790
181,,False,0.419,0.0,746,655,832,696,789,675
182,,False,0.417,0.0,1319,142,1510,200,1414,171
183,,False,0.416,0.0,1140,415,1201,450,1170,432
184,,False,0.413,0.0,530,441,585,478,557,459
185,,False,0.405,0.0,1846,342,1918,377,1882,359
186,,False,0.392,0.0,978,580,1031,612,1004,596
187,,False,0.391,0.0,1731,907,1777,941,1754,924
188,,False,0.391,0.0,1278,691,1326,726,1302,708
189,,False,0.389,0.0,1173,571,1257,625,1215,598
190,,False,0.388,0.0,1406,986,1477,1019,1441,1002
191,,False,0.385,0.0,739,641,822,688,780,664
192,,False,0.384,0.0,1874,979,1918,1012,1896,995
193,,False,0.384,0.0,627,722,709,761,668,741
194,,False,0.381,0.0,1746,1001,1811,1043,1778,1022
195,,False,0.379,0.0,1400,341,1451,372,1425,356
196,,False,0.377,0.0,1897,594,1958,625,1927,609
197,,False,0.376,0.0,832,678,917,731,874,704
198,,False,0.375,0.0,1411,707,1486,744,1448,725
199,,False,0.374,0.0,1307,439,1451,484,1379,461
200,,False,0.373,0.0,1229,755,1273,784,1251,769
201,,False,0.373,0.0,850,729,887,766,868,747
202,,False,0.37,0.0,1013,752,1071,788,1042,770
203,,False,0.369,0.0,390,502,541,550,465,526
204,,False,0.367,0.0,1074,945,1152,981,1113,963
205,,False,0.36,0.0,1875,748,1929,782,1902,765
206,,False,0.357,0.0,2098,569,2136,616,2117,592
207,,False,0.356,0.0,1259,205,1314,243,1286,224
208,,False,0.355,0.0,530,335,587,373,558,354
209,,False,0.351,0.0,1480,936,1552,970,1516,953
210,,False,0.351,0.0,309,1093,409,1136,359,1114
211,,False,0.349,0.0,224,382,309,426,266,404
212,,False,0.344,0.0,1669,522,1725,554,1697,538
213,,False,0.344,0.0,252,1025,298,1060,275,1042
214,,False,0.343,0.0,426,135,594,199,510,167
215,,False,0.342,0.0,1750,296,1820,330,1785,313
216,,False,0.342,0.0,610,387,687,440,648,413
217,,False,0.333,0.0,797,374,872,412,834,393
218,,False,0.329,0.0,2089,273,2141,303,2115,288
219,,False,0.329,0.0,1935,732,1982,766,1958,749
220,,False,0.328,0.0,1478,654,1547,691,1512,672
221,,False,0.328,0.0,2057,587,2101,622,2079,604
222,,False,0.327,0.0,737,658,805,694,771,676
223,,False,0.324,0.0,1337,986,1391,1016,1364,1001
224,,False,0.323,0.0,1667,432,1737,468,1702,450
225,,False,0.322,0.0,879,969,967,1010,923,989
226,,False,0.321,0.0,1413,446,1465,474,1439,460
227,,False,0.319,0.0,257,387,308,426,282,406
228,,False,0.312,0.0,375,795,459,839,417,817
229,,False,0.311,0.0,1441,539,1509,572,1475,555
230,,False,0.311,0.0,1285,490,1332,517,1308,503
231,,False,0.305,0.0,763,592,841,632,802,612
232,,False,0.304,0.0,1380,445,1463,479,1421,462
233,,False,0.304,0.0,794,593,901,638,847,615
234,,False,0.301,0.0,86,634,131,699,108,666
