id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
35,3,False,0.714,0.976,0.696,899,970,966,1006,932,988
36,1,False,0.71,0.455,0.323,1159,179,1231,218,1195,198
37,8,False,0.704,0.959,0.675,45,765,113,803,79,784
38,3,False,0.7,0.865,0.605,166,369,305,427,235,398
39,J37,True,0.696,0.189,0.132,1484,959,1548,994,1516,976
40,520,False,0.696,0.996,0.693,657,927,737,968,697,947
41,3,False,0.693,1.0,0.693,1078,956,1148,991,1113,973
42,G,False,0.693,0.988,0.685,559,692,631,736,595,714
43,406,False,0.693,0.934,0.647,623,387,687,423,655,405
44,G,False,0.689,0.958,0.659,1730,540,1809,582,1769,561
45,1,False,0.687,0.454,0.312,865,144,1034,198,949,171
46,C502,True,0.687,0.459,0.315,1666,742,1735,780,1700,761
47,27K,False,0.686,0.853,0.585,812,956,880,993,846,974
48,3,False,0.682,0.708,0.483,155,278,263,328,209,303
49,2,False,0.682,0.996,0.679,1985,611,2055,649,2020,630
50,R416,True,0.681,0.997,0.679,792,360,875,402,833,381
51,8,False,0.68,0.984,0.669,2287,867,2395,913,2341,890
52,276,False,0.68,0.49,0.333,563,814,625,856,594,835
53,2,False,0.678,0.734,0.497,1875,542,1945,581,1910,561
54,P31,True,0.677,0.1,0.068,1604,908,1670,951,1637,929
55,C403,True,0.676,0.34,0.23,1854,716,1938,756,1896,736
56,J30,True,0.675,0.298,0.201,2078,950,2145,995,2111,972
57,R419,True,0.675,0.947,0.639,794,927,866,964,830,945
58,R504,True,0.674,0.953,0.643,1601,880,1673,918,1637,899
59,8,False,0.674,0.76,0.512,1693,593,1750,626,1721,609
60,5,False,0.672,0.979,0.658,1030,511,1095,545,1062,528
61,509,False,0.671,0.999,0.67,1361,538,1439,576,1400,557
62,52,False,0.667,0.682,0.455,512,900,600,940,556,920
63,C508,True,0.665,0.369,0.245,1272,663,1343,700,1307,681
64,220,False,0.663,0.998,0.661,617,724,692,764,654,744
65,R515,True,0.662,0.977,0.647,871,336,949,376,910,356
66,522,False,0.661,0.999,0.66,1139,389,1205,424,1172,406
67,402,False,0.658,0.999,0.658,1207,681,1271,717,1239,699
68,R412,True,0.654,0.818,0.535,1192,984,1269,1020,1230,1002
69,C,False,0.651,0.925,0.602,1995,948,2074,994,2034,971
70,503,False,0.65,0.847,0.551,750,637,817,669,783,653
71,31K,False,0.649,0.498,0.323,1421,1014,1482,1047,1451,1030
72,IC178,True,0.646,0.868,0.56,1437,709,1495,742,1466,725
73,8,False,0.64,0.997,0.638,980,1010,1044,1045,1012,1027
74,C41J,True,0.638,0.062,0.039,1505,355,1580,394,1542,374
75,C40D,True,0.637,0.062,0.04,980,551,1046,588,1013,569
76,3,False,0.636,0.668,0.424,898,756,971,796,934,776
77,25,False,0.635,0.884,0.561,275,501,346,551,310,526
78,U,False,0.631,0.599,0.378,1765,746,1832,783,1798,764
79,R415,True,0.631,0.973,0.614,875,439,993,483,934,461
80,517,False,0.627,0.987,0.619,394,502,470,546,432,524
81,R426,True,0.627,0.167,0.105,1977,402,2051,440,2014,421
82,0,False,0.626,0.914,0.572,610,412,677,450,643,431
83,8,False,0.623,0.743,0.463,1851,457,1917,491,1884,474
84,501,False,0.62,1.0,0.62,1518,714,1594,751,1556,732
85,P6,False,0.619,0.758,0.469,415,1026,460,1054,437,1040
86,22K,False,0.618,0.966,0.597,471,504,541,546,506,525
87,33,False,0.617,0.866,0.535,1983,638,2050,679,2016,658
88,HIRTERBOND,False,0.617,0.759,0.468,1321,215,1464,264,1392,239
89,R47,True,0.617,0.428,0.264,83,421,157,466,120,443
90,R402,True,0.617,0.41,0.253,2151,720,2227,763,2189,741
91,G7K,False,0.616,0.395,0.243,1981,431,2043,469,2012,450
92,8,False,0.614,0.999,0.614,1282,756,1320,786,1301,771
93,8,False,0.613,0.964,0.591,314,661,391,707,352,684
94,JQWU,False,0.613,0.294,0.18,1899,604,1968,644,1933,624
95,2,False,0.608,0.966,0.587,1879,873,1954,916,1916,894
96,IC405,True,0.607,0.957,0.581,1468,630,1548,667,1508,648
97,354,False,0.605,0.505,0.306,1517,388,1574,419,1545,403
98,RSI9N,True,0.604,0.658,0.398,555,782,626,823,590,802
99,33K,False,0.6,0.955,0.574,1135,1012,1193,1046,1164,1029
100,0,False,0.594,0.898,0.533,1027,486,1100,523,1063,504
101,BCI7B,True,0.593,0.291,0.173,832,702,913,740,872,721
102,CI78,True,0.584,0.461,0.269,1216,707,1273,740,1244,723
103,2U,False,0.584,0.455,0.266,2108,198,2164,233,2136,215
104,2,False,0.573,0.555,0.318,954,441,1033,486,993,463
105,3,False,0.573,0.899,0.515,627,565,703,603,665,584
106,3,False,0.568,0.999,0.567,492,1023,545,1059,518,1041
107,5,False,0.563,0.75,0.422,894,999,954,1034,924,1016
108,P,False,0.562,0.829,0.466,356,1025,402,1056,379,1040
109,27K,False,0.559,0.964,0.539,2088,280,2143,316,2115,298
110,3,False,0.551,0.988,0.544,1790,223,1878,261,1834,242
111,422,False,0.55,0.913,0.502,1192,573,1258,611,1225,592
112,2,False,0.546,0.892,0.487,1963,703,2032,742,1997,722
113,22K,False,0.543,0.561,0.305,1309,960,1372,994,1340,977
114,5,False,0.54,0.996,0.538,54,739,113,773,83,756
115,R421,True,0.539,0.678,0.366,970,981,1047,1017,1008,999
116,13K,False,0.537,0.463,0.249,1203,1014,1264,1048,1233,1031
117,47K,False,0.536,0.256,0.138,666,953,733,993,699,973
118,8,False,0.536,0.878,0.471,1482,659,1544,695,1513,677
119,R521,True,0.535,0.609,0.326,1683,434,1738,466,1710,450
120,R510,True,0.535,0.72,0.385,1298,929,1378,965,1338,947
121,BETRIEBSA,False,0.533,0.716,0.382,2283,837,2409,883,2346,860
122,R507,True,0.53,0.325,0.172,1751,467,1824,500,1787,483
123,D,False,0.529,0.986,0.522,1060,444,1148,487,1104,465
124,L01,True,0.529,0.35,0.185,2107,406,2183,441,2145,423
125,526,False,0.529,0.999,0.528,1683,1001,1743,1039,1713,1020
126,J3K,False,0.529,0.66,0.349,1345,1014,1400,1047,1372,1030
127,,False,0.524,0.0,0.0,519,927,580,960,549,943
128,2,False,0.523,0.879,0.46,2154,745,2221,783,2187,764
129,IRT,False,0.516,0.564,0.291,1981,377,2029,410,2005,393
130,2,False,0.512,0.69,0.353,86,452,153,495,119,473
131,514,False,0.511,0.959,0.49,442,436,523,483,482,459
132,22,False,0.504,0.999,0.504,1176,208,1232,244,1204,226
133,BC1788,True,0.502,0.225,0.113,1520,739,1622,777,1571,758
134,R414,True,0.502,0.618,0.31,435,324,583,378,509,351
135,2,False,0.501,0.448,0.224,1665,775,1718,812,1691,793
136,B178,True,0.501,0.336,0.169,1934,729,2011,769,1972,749
137,423,False,0.501,0.883,0.442,392,820,458,859,425,839
138,2,False,0.499,0.841,0.42,798,476,875,520,836,498
139,8,False,0.498,0.592,0.295,837,677,917,713,877,695
140,22K,False,0.495,0.772,0.382,1186,598,1252,634,1219,616
141,5,False,0.491,0.917,0.451,2376,916,2449,961,2412,938
142,78B,False,0.488,0.813,0.397,1989,729,2048,770,2018,749
143,8,False,0.487,0.934,0.455,1489,504,1568,543,1528,523
144,ZR,False,0.486,0.43,0.209,1041,95,1099,129,1070,112
145,1,False,0.479,0.979,0.469,323,1055,407,1097,365,1076
146,1,False,0.472,0.567,0.268,529,1053,623,1092,576,1072
147,R409,True,0.466,0.996,0.464,1070,928,1153,964,1111,946
148,2,False,0.464,0.996,0.462,1022,773,1080,809,1051,791
149,R407,True,0.458,0.202,0.093,1745,288,1821,322,1783,305
150,R4,False,0.453,0.366,0.166,2053,566,2098,601,2075,583
151,R,False,0.452,0.999,0.451,1308,443,1400,482,1354,462
152,B,False,0.452,0.998,0.451,1205,727,1243,766,1224,746
153,5,False,0.445,0.995,0.442,1688,459,1737,489,1712,474
154,CW0,True,0.444,0.238,0.106,641,642,701,678,671,660
155,423,False,0.443,0.903,0.4,392,796,461,834,426,815
156,2,False,0.437,0.915,0.4,1881,579,1950,612,1915,595
157,P408,True,0.43,0.563,0.242,1836,317,1916,353,1876,335
158,NF,False,0.43,0.996,0.428,2107,225,2164,258,2135,241
159,2,False,0.428,0.928,0.397,1750,491,1814,524,1782,507
160,3,False,0.423,0.948,0.401,1752,316,1812,347,1782,331
161,R506,True,0.421,0.636,0.268,1459,932,1552,971,1505,951
162,5,False,0.419,0.987,0.414,1231,774,1285,805,1258,789
163,BC178B,True,0.418,0.612,0.256,746,655,832,696,789,675
164,1,False,0.416,0.659,0.274,1319,142,1510,200,1414,171
165,24,False,0.416,0.812,0.338,1140,415,1201,450,1170,432
166,5,False,0.413,0.909,0.376,530,441,585,478,557,459
167,DZ,False,0.405,0.354,0.144,1846,342,1918,377,1882,359
