id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
55,C6031,True,0.676,0.57,0.385,1854,716,1938,756,1896,736
56,J30,True,0.675,0.298,0.201,2078,950,2145,995,2111,972
57,R419,True,0.675,0.957,0.646,794,927,866,964,830,945
58,R504,True,0.674,0.953,0.643,1601,880,1673,918,1637,899
59,8,False,0.674,0.76,0.512,1693,593,1750,626,1721,609
60,9,False,0.672,0.952,0.639,1030,511,1095,545,1062,528
61,S09,True,0.671,0.999,0.67,1361,538,1439,576,1400,557
62,S23,True,0.667,0.679,0.453,512,900,600,940,556,920
63,C508,True,0.665,0.977,0.649,1272,663,1343,700,1307,681
64,220,False,0.663,0.998,0.661,617,724,692,764,654,744
65,R515,True,0.662,0.977,0.647,871,336,949,376,910,356
66,S22,True,0.661,0.999,0.66,1139,389,1205,424,1172,406
67,G02,True,0.658,0.982,0.646,1207,681,1271,717,1239,699
68,R412,True,0.654,0.818,0.535,1192,984,1269,1020,1230,1002
69,S01,True,0.651,0.891,0.58,1995,948,2074,994,2034,971
70,S03,True,0.65,0.847,0.551,750,637,817,669,783,653
71,JK,False,0.649,0.509,0.33,1421,1014,1482,1047,1451,1030
72,IC178,True,0.646,0.868,0.56,1437,709,1495,742,1466,725
73,G80,True,0.64,0.567,0.363,980,1010,1044,1045,1012,1027
74,C411,True,0.638,0.118,0.076,1505,355,1580,394,1542,374
75,C400,True,0.637,0.062,0.04,980,551,1046,588,1013,569
76,RL1E,True,0.636,0.036,0.023,898,756,971,796,934,776
77,25,False,0.635,0.884,0.561,275,501,346,551,310,526
78,JD0K,True,0.631,0.394,0.249,1765,746,1832,783,1798,764
79,R415,True,0.631,0.973,0.614,875,439,993,483,934,461
80,S17,True,0.627,0.893,0.56,394,502,470,546,432,524
81,BL26,True,0.627,0.418,0.262,1977,402,2051,440,2014,421
82,I27N,True,0.626,0.283,0.177,610,412,677,450,643,431
83,S034,True,0.623,0.504,0.314,1851,457,1917,491,1884,474
84,S01,True,0.62,1.0,0.62,1518,714,1594,751,1556,732
85,P6,False,0.619,0.965,0.597,415,1026,460,1054,437,1040
86,22K,False,0.618,0.966,0.597,471,504,541,546,506,525
87,33,False,0.617,0.866,0.535,1983,638,2050,679,2016,658
88,HIRTER80N0,False,0.617,0.759,0.468,1321,215,1464,264,1392,239
89,R47,True,0.617,0.428,0.264,83,421,157,466,120,443
90,R402,True,0.617,0.41,0.253,2151,720,2227,763,2189,741
91,S76,True,0.616,0.214,0.132,1981,431,2043,469,2012,450
92,I06,True,0.614,0.591,0.363,1282,756,1320,786,1301,771
93,T404,True,0.613,0.843,0.517,314,661,391,707,352,684
94,JQWU,False,0.613,0.294,0.18,1899,604,1968,644,1933,624
95,I659,True,0.608,0.184,0.112,1879,873,1954,916,1916,894
96,IC405,True,0.607,0.957,0.581,1468,630,1548,667,1508,648
97,354,False,0.605,0.505,0.306,1517,388,1574,419,1545,403
98,R519,True,0.604,0.908,0.548,555,782,626,823,590,802
99,33K,False,0.6,0.955,0.574,1135,1012,1193,1046,1164,1029
100,G05,True,0.594,0.319,0.189,1027,486,1100,523,1063,504
101,BCI78,True,0.593,0.291,0.173,832,702,913,740,872,721
102,CI78,True,0.584,0.461,0.269,1216,707,1273,740,1244,723
103,2U,False,0.584,0.455,0.266,2108,198,2164,233,2136,215
104,8,False,0.573,0.436,0.25,954,441,1033,486,993,463
105,JEEA68,True,0.573,0.165,0.095,627,565,703,603,665,584
106,3,False,0.568,0.999,0.567,492,1023,545,1059,518,1041
107,5,False,0.563,0.75,0.422,894,999,954,1034,924,1016
108,P5,False,0.562,0.958,0.539,356,1025,402,1056,379,1040
109,27K,False,0.559,0.964,0.539,2088,280,2143,316,2115,298
110,LIRT0R,True,0.551,0.264,0.145,1790,223,1878,261,1834,242
111,R622,True,0.55,0.68,0.374,1192,573,1258,611,1225,592
112,TB01,True,0.546,0.172,0.094,1963,703,2032,742,1997,722
113,4,False,0.543,0.997,0.541,1309,960,1372,994,1340,977
114,5,False,0.54,0.914,0.494,54,739,113,773,83,756
115,R421,True,0.539,0.678,0.366,970,981,1047,1017,1008,999
116,I3K,False,0.537,0.463,0.249,1203,1014,1264,1048,1233,1031
117,K44,True,0.536,0.103,0.055,666,953,733,993,699,973
118,O54,True,0.536,0.429,0.23,1482,659,1544,695,1513,677
119,S27,True,0.535,0.96,0.514,1683,434,1738,466,1710,450
120,R510,True,0.535,0.72,0.385,1298,929,1378,965,1338,947
121,BETR1E85A,False,0.533,0.716,0.382,2283,837,2409,883,2346,860
122,S07,True,0.53,1.0,0.529,1751,467,1824,500,1787,483
123,S12,True,0.529,0.396,0.21,1060,444,1148,487,1104,465
124,L01,True,0.529,0.35,0.185,2107,406,2183,441,2145,423
125,S26,True,0.529,0.999,0.528,1683,1001,1743,1039,1713,1020
126,J3K,False,0.529,0.66,0.349,1345,1014,1400,1047,1372,1030
127,LZ,False,0.524,0.744,0.39,519,927,580,960,549,943
128,L02,True,0.523,0.305,0.159,2154,745,2221,783,2187,764
129,IR7,True,0.516,0.564,0.291,1981,377,2029,410,2005,393
130,2,False,0.512,0.69,0.353,86,452,153,495,119,473
131,S14,True,0.511,0.959,0.49,442,436,523,483,482,459
132,22,False,0.504,0.999,0.504,1176,208,1232,244,1204,226
133,S01,True,0.502,1.0,0.502,1520,739,1622,777,1571,758
134,R414,True,0.502,0.618,0.31,435,324,583,378,509,351
135,O24,True,0.501,0.097,0.049,1665,775,1718,812,1691,793
136,BEI78,True,0.501,0.103,0.052,1934,729,2011,769,1972,749
137,G23,True,0.501,0.303,0.152,392,820,458,859,425,839
138,IC4,True,0.499,0.385,0.192,798,476,875,520,836,498
139,LO1A,True,0.498,0.442,0.22,837,677,917,713,877,695
140,22K,False,0.495,0.891,0.441,1186,598,1252,634,1219,616
141,ILAK0,True,0.491,0.144,0.071,2376,916,2449,961,2412,938
142,I788,True,0.488,0.535,0.261,1989,729,2048,770,2018,749
143,I5502,True,0.487,0.471,0.23,1489,504,1568,543,1528,523
144,EU6,True,0.486,0.034,0.016,1041,95,1099,129,1070,112
145,RECH75,True,0.479,0.662,0.317,323,1055,407,1097,365,1076
146,1,False,0.472,0.567,0.268,529,1053,623,1092,576,1072
147,R409,True,0.466,0.996,0.464,1070,928,1153,964,1111,946
148,2,False,0.464,0.996,0.462,1022,773,1080,809,1051,791
149,R407,True,0.458,0.202,0.093,1745,288,1821,322,1783,305
150,R57,True,0.453,0.056,0.025,2053,566,2098,601,2075,583
151,26,False,0.452,1.0,0.451,1308,443,1400,482,1354,462
152,B,False,0.452,0.998,0.451,1205,727,1243,766,1224,746
153,I86,True,0.445,0.229,0.102,1688,459,1737,489,1712,474
154,CW0,True,0.444,0.238,0.106,641,642,701,678,671,660
155,4,False,0.443,0.95,0.421,392,796,461,834,426,815
156,L01,True,0.437,0.124,0.054,1881,579,1950,612,1915,595
157,P408,True,0.43,0.563,0.242,1836,317,1916,353,1876,335
158,NF,False,0.43,0.996,0.428,2107,225,2164,258,2135,241
159,I54,True,0.428,0.21,0.09,1750,491,1814,524,1782,507
160,250K,False,0.423,0.716,0.303,1752,316,1812,347,1782,331
161,S06,True,0.421,0.79,0.333,1459,932,1552,971,1505,951
162,SZ0F,True,0.419,0.066,0.028,1231,774,1285,805,1258,789
163,BC1788,True,0.418,0.612,0.256,746,655,832,696,789,675
164,0,False,0.416,0.735,0.306,1319,142,1510,200,1414,171
165,226,False,0.416,0.936,0.39,1140,415,1201,450,1170,432
166,5,False,0.413,0.909,0.376,530,441,585,478,557,459
167,N,False,0.405,0.885,0.359,1846,342,1918,377,1882,359
168,2,False,0.392,0.995,0.39,978,580,1032,612,1005,596
169,27,False,0.391,0.655,0.256,1731,907,1777,941,1754,924
170,ZV6,True,0.391,0.241,0.094,1278,691,1326,726,1302,708
171,R512,True,0.388,0.993,0.386,1406,986,1477,1019,1441,1002
172,3,False,0.384,0.804,0.309,1874,979,1918,1012,1896,995
173,F,False,0.381,0.695,0.265,1746,1001,1811,1043,1778,1022
174,25K,False,0.379,0.955,0.362,1400,341,1451,372,1425,356
175,LO,False,0.376,0.691,0.26,1897,594,1958,625,1927,609
176,R,False,0.374,0.999,0.373,1229,755,1273,784,1251,769
177,8,False,0.373,0.973,0.363,850,729,887,766,868,747
178,R,False,0.37,0.996,0.369,1013,752,1071,788,1042,770
179,,False,0.36,0.0,0.0,1875,748,1929,782,1902,765
180,21,False,0.357,1.0,0.357,1259,205,1314,243,1286,224
181,LI08,True,0.356,0.049,0.018,2098,569,2136,616,2117,592
182,2,False,0.354,0.83,0.294,530,335,587,373,558,354
183,NF,False,0.35,0.917,0.321,309,1093,409,1136,359,1114
184,07,False,0.349,1.0,0.349,224,382,309,426,266,404
185,1N,False,0.344,0.67,0.231,1669,522,1725,554,1697,538
186,3,False,0.343,0.75,0.257,252,1025,298,1060,275,1042
187,L,False,0.343,0.869,0.298,426,135,594,199,510,167
188,74,False,0.328,0.828,0.272,2057,587,2101,622,2079,604
189,R511,True,0.324,0.442,0.143,1337,986,1391,1016,1364,1001
190,25K,False,0.322,0.985,0.317,1413,446,1465,474,1439,460
191,R50,True,0.311,0.064,0.02,1441,539,1509,572,1475,555
192,0,False,0.311,0.979,0.304,1285,490,1332,517,1308,503
193,C511,True,0.304,0.716,0.218,763,592,841,632,802,612
194,8,False,0.301,0.796,0.239,86,634,131,699,108,666
