text,raw,is_valid,ocr_conf,source,x1,y1,x2,y2,cx,cy
EMMY,EMMY,False,0.18,tess,94,274,111,281,103,278
IE,IE,False,0.31,tess,298,254,332,283,315,268
JU,JU,False,0.64,tess,569,271,585,275,577,273
OA,OA,False,0.26,tess,207,277,229,290,218,283
GF,GF,False,0.28,tess,266,278,277,290,272,284
EG,EG,False,0.52,tess,476,273,490,285,483,279
BS,BS,False,0.17,tess,638,279,649,287,643,283
FE,FE,False,0.2,tess,254,284,266,298,260,291
GS,GS,False,0.18,tess,301,281,339,299,320,290
REM,REM,False,0.34,tess,478,285,490,293,484,289
OW,OW,False,0.3,tess,658,293,682,299,670,296
16,16,False,0.5,tess,685,290,698,295,692,292
AA,AA,False,0.54,tess,267,292,277,299,272,296
YE,YE,False,0.39,tess,281,306,299,308,290,307
NR,NR,False,0.44,tess,399,299,413,303,406,301
SH,SH,False,0.65,tess,420,305,424,310,422,307
ALS,ALS,False,0.4,tess,438,302,449,312,443,307
CRE,CRE,False,0.67,tess,453,300,463,307,458,303
RA,RA,False,0.56,tess,465,300,472,311,468,306
ER,ER,False,0.4,tess,88,297,117,310,103,303
SAUL,SAUL,False,0.34,tess,248,298,266,310,257,304
ST-3ER,ST-3ER,False,0.22,tess,520,302,543,309,531,306
QE,QE,False,0.91,tess,327,314,339,324,333,319
OE,OE,False,0.46,tess,360,308,389,326,375,317
WY,WY,False,0.44,tess,649,323,658,328,653,325
VINT,VINT,False,0.31,tess,676,324,698,332,687,328
PP,PP,False,0.32,tess,322,322,335,341,329,332
EE,EE,False,0.51,tess,368,321,387,336,377,328
VO,VO,False,0.41,tess,382,332,392,342,387,337
OT,OT,False,0.43,tess,649,326,658,336,653,331
LEAR,LEAR,False,0.15,tess,59,332,82,343,70,338
LL,LL,False,0.21,tess,284,329,296,343,290,336
-BORV,-BORV,False,0.43,tess,475,340,498,347,486,343
FEW,FEW,False,0.32,tess,293,347,318,357,306,352
VTI,VTI,False,0.3,tess,121,360,134,363,127,361
IF,IF,False,0.58,tess,150,359,151,361,151,360
RO,RO,False,0.33,tess,500,349,521,361,510,355
AQ,AQ,False,0.73,tess,628,360,636,364,632,362
LON,LON,False,0.48,tess,629,357,636,360,632,359
REC,REC,False,0.7,tess,61,369,77,375,69,372
S3-TE,S3-TE,False,0.24,tess,177,368,199,374,188,371
AIE,AIE,False,0.4,tess,313,356,348,391,330,373
KS,KS,False,0.31,tess,94,369,116,380,105,374
CC,CC,False,0.42,tess,474,380,483,383,478,381
IT,IT,False,0.49,tess,537,382,539,386,538,384
OL,OL,False,0.45,tess,260,370,313,392,287,381
SE,SE,False,0.43,tess,383,386,413,391,398,388
AND,AND,False,0.21,tess,502,389,515,391,508,390
JF,JF,False,0.53,tess,226,399,239,405,233,402
S4-,S4-,False,0.74,tess,296,401,310,412,303,407
FW,FW,False,0.13,tess,262,410,293,412,277,411
NI,NI,False,0.31,tess,601,399,626,405,613,402
II,II,False,0.45,tess,620,404,635,411,627,407
LI,LI,False,0.42,tess,689,399,691,403,690,401
TY,TY,False,0.59,tess,85,411,102,416,94,413
ON,ON,False,0.2,tess,107,409,129,418,118,413
0002-00,0002-00,False,0.58,tess,433,402,489,422,461,412
IH,IH,False,0.27,tess,620,413,622,416,621,415
IM,IM,False,0.57,tess,642,410,647,417,644,414
PLAY,PLAY,False,0.44,tess,61,422,80,428,70,425
TIL,TIL,False,0.54,tess,117,417,132,425,125,421
LE,LE,False,0.24,tess,246,426,255,434,250,430
AAY,AAY,False,0.68,tess,526,429,540,437,533,433
FI,FI,False,0.55,tess,642,424,647,430,644,427
3H,3H,False,0.27,tess,451,420,460,444,456,432
OY,OY,False,0.27,tess,471,420,488,443,479,431
EE,EE,False,0.39,tess,484,442,505,443,495,442
2SK23AC0RS,2SK23ACORS,False,0.49,tess,561,432,601,439,581,436
FI,FI,False,0.28,tess,339,443,349,454,344,448
QL,QL,False,0.42,tess,375,446,389,455,382,450
NE,NE,False,0.33,tess,58,445,111,466,85,456
WONT,WONT,False,0.47,tess,604,451,626,465,615,458
TLL,TLL,False,0.33,tess,157,461,172,466,164,464
RITY,RITY,False,0.3,tess,218,467,229,470,224,469
VS,VS,False,0.63,tess,330,462,344,469,337,466
PF,PF,False,0.19,tess,375,458,383,469,379,464
BL,BL,False,0.53,tess,642,454,657,465,649,460
KENT,KENT,False,0.15,tess,90,464,110,478,100,471
ET,ET,False,0.35,tess,111,480,125,481,118,480
S2-TE,S2-TE,False,0.82,tess,163,471,183,478,173,474
192,192,False,0.39,tess,323,472,346,481,335,476
FA,FA,False,0.3,tess,413,462,429,471,421,467
ES,ES,False,0.26,tess,415,448,486,485,451,467
LADE,LADE,False,0.33,tess,635,461,697,480,666,471
IZ,IZ,False,0.45,tess,404,478,411,487,408,483
FE,FE,False,0.28,tess,573,478,587,496,580,487
IT,IT,False,0.19,tess,391,484,402,491,397,488
SV,SV,False,0.75,tess,417,493,422,497,420,495
IC,IC,False,0.48,tess,463,483,473,496,468,489
EE,EE,False,0.28,tess,469,470,525,492,497,481
ATE,ATE,False,0.3,tess,515,481,530,506,523,493
BI,BI,False,0.4,tess,531,481,550,506,541,493
EPEE,EPEE,False,0.18,tess,552,484,576,503,564,494
ET,ET,False,0.67,tess,654,479,666,494,660,487
UY,UY,False,0.39,tess,598,494,603,498,600,496
IO,IO,False,0.42,tess,617,494,648,501,633,497
ANE,ANE,False,0.32,tess,58,481,123,519,90,500
BY,BY,False,0.5,tess,469,509,473,515,471,512
OO,OO,False,0.47,tess,660,502,666,510,663,506
AM,AM,False,0.76,tess,411,516,422,523,416,520
4-18,4-18,False,0.1,tess,246,519,262,525,254,522
104,104,False,0.33,tess,264,514,273,528,269,521
NME,NME,False,0.57,tess,275,525,283,527,279,526
37,37,False,0.17,tess,666,525,680,530,673,527
OE,OE,False,0.29,tess,149,530,198,541,173,535
IF,IF,False,0.37,tess,222,529,228,536,225,532
IE,IE,False,0.13,tess,375,505,383,509,379,507
SHO,SHO,False,0.45,tess,487,504,529,532,508,518
ET,ET,False,0.13,tess,513,517,530,531,522,524
NEE,NEE,False,0.56,tess,527,499,578,534,553,516
TE,TE,False,0.8,tess,575,527,587,542,581,535
SA,SA,False,0.65,tess,499,534,509,540,504,537
EN,EN,False,0.36,tess,639,541,655,546,647,544
ID,ID,False,0.4,tess,116,552,127,556,121,554
OU,OU,False,0.32,tess,487,552,497,560,492,556
QE,QE,False,0.12,tess,559,544,592,559,576,551
PEE,PEE,False,0.19,tess,604,544,647,559,625,551
OL,OL,False,0.35,tess,260,560,268,561,264,560
LO,LO,False,0.58,tess,262,542,275,560,269,551
AC,AC,False,0.32,tess,154,570,159,574,157,572
225,225,False,0.82,tess,433,565,443,570,438,568
TE,TE,False,0.44,tess,494,552,515,576,504,564
2S,2S,False,0.52,tess,487,539,565,574,526,557
6-8,6-8,False,0.58,tess,565,567,579,573,572,570
UT,UT,False,0.2,tess,695,565,698,569,696,567
E-,E-,False,0.52,tess,85,573,101,584,93,579
EY,EY,False,0.17,tess,429,572,444,582,436,577
SA620-WLM,SA620-WLM,False,0.8,tess,552,575,598,581,575,578
NAA,NAA,False,0.55,tess,494,575,519,590,506,582
EEE,EEE,False,0.37,tess,526,576,540,593,533,585
400R5,4O0R5,False,0.43,tess,583,582,602,589,592,585
106,106,False,0.14,tess,107,596,122,603,115,599
AAN,AAN,False,0.35,tess,124,596,135,600,129,598
AL,AL,False,0.87,tess,447,580,460,600,454,590
CC,CC,False,0.45,tess,535,597,538,600,537,598
AP,AP,False,0.88,tess,638,591,644,595,641,593
S2-2E,S2-2E,False,0.25,tess,166,612,185,619,176,615
SOO,SOO,False,0.34,tess,411,612,443,616,427,614
EE,EE,False,0.17,tess,473,593,531,614,502,603
LY,LY,False,0.42,tess,145,620,150,625,147,622
WT,WT,False,0.31,tess,479,621,497,628,488,624
PY,PY,False,0.31,tess,596,612,603,620,600,616
VW,VW,False,0.62,tess,607,615,613,619,610,617
AN,AN,False,0.56,tess,655,615,665,621,660,618
26,26,False,0.78,tess,255,627,261,632,258,630
TAS,TAS,False,0.28,tess,315,618,370,638,343,628
EO,EO,False,0.43,tess,353,630,362,633,358,632
MAIN,MAIN,False,0.44,tess,655,628,668,632,661,630
AIA,AIA,False,0.36,tess,139,635,150,640,144,637
EN,EN,False,0.41,tess,352,634,366,652,359,643
ME,ME,False,0.42,tess,372,636,382,645,377,640
ON,ON,False,0.57,tess,388,636,398,645,393,640
AUT,AUT,False,0.4,tess,478,638,492,642,485,640
LO,LO,False,0.17,tess,149,643,162,654,155,648
EEE,EEE,False,0.22,tess,374,641,398,651,386,646
IFA,IFA,False,0.17,tess,480,647,486,657,483,652
FI,FI,False,0.29,tess,470,643,472,649,471,646
KIL,KIL,False,0.2,tess,476,644,487,648,481,646
NAE,NAE,False,0.37,tess,534,654,542,656,538,655
EL,EL,False,0.3,tess,80,667,89,669,84,668
LE,LE,False,0.64,tess,106,662,119,671,113,666
TT,TT,False,0.13,tess,287,659,309,669,298,664
SZ,SZ,False,0.29,tess,355,655,366,668,361,662
ENS,ENS,False,0.41,tess,432,664,451,682,441,673
ADO,ADO,False,0.87,tess,507,656,530,670,518,663
HE,HE,False,0.59,tess,599,667,604,670,602,669
AL,AL,False,0.45,tess,630,655,639,665,635,660
74,74,False,0.33,tess,247,665,255,675,251,670
BT,BT,False,0.14,tess,362,649,402,685,382,667
KL,KL,False,0.16,tess,133,682,135,687,134,685
--,--,False,0.19,tess,143,686,153,687,148,686
AA,AA,False,0.3,tess,257,677,273,685,265,681
JIE,JIE,False,0.13,tess,307,670,326,683,316,676
LL,LL,False,0.81,tess,368,678,370,682,369,680
RG,RG,False,0.16,tess,395,670,408,688,401,679
HE,HE,False,0.15,tess,400,665,442,694,421,679
BO,BO,False,0.24,tess,482,683,504,689,493,686
IY,IY,False,0.15,tess,599,683,606,687,602,685
CRIB,CRIB,False,0.13,tess,625,681,636,687,630,684
PE,PE,False,0.58,tess,188,688,201,697,194,692
IL-9,IL-9,False,0.38,tess,252,691,266,695,259,693
EM,EM,False,0.57,tess,324,661,355,691,339,676
WAD,WAD,False,0.5,tess,421,689,437,698,429,694
VF,VF,False,0.44,tess,517,678,530,693,523,686
FEO,FEO,False,0.1,tess,393,688,439,707,416,697
RP,RP,False,0.34,tess,180,705,187,709,184,707
AE,AE,False,0.32,tess,207,702,219,714,213,708
ARY,ARY,False,0.1,tess,329,708,353,710,341,709
FO,FO,False,0.31,tess,353,708,376,714,365,711
ARES,ARES,False,0.34,tess,568,705,581,709,574,707
ATL,ATL,False,0.44,tess,571,711,582,714,576,712
OTS,OTS,False,0.12,tess,239,708,270,732,254,720
AQ,AQ,False,0.23,tess,279,715,286,719,282,717
283,283,False,0.18,tess,287,714,309,729,298,721
FF,FF,False,0.52,tess,603,717,606,720,604,718
IN,IN,False,0.5,tess,636,715,640,719,638,717
LS,LS,False,0.23,tess,307,725,326,733,316,729
IT,IT,False,0.18,tess,426,714,442,729,434,721
RY,RY,False,0.34,tess,426,729,442,732,434,731
IES,IES,False,0.23,tess,518,714,530,725,524,719
MIAN,MIAN,False,0.15,tess,606,727,622,732,614,729
AGE,AGE,False,0.53,tess,287,727,309,742,298,734
TISE,TISE,False,0.3,tess,336,722,366,738,351,730
GLE,GLE,False,0.14,tess,378,726,401,743,390,735
CZ,CZ,False,0.12,tess,439,733,448,737,443,735
PILTEER,PILTEER,False,0.32,tess,606,734,629,739,617,736
SI,SI,False,0.28,tess,143,733,151,741,147,737
AGE,AGE,False,0.5,tess,254,727,272,746,263,737
VO,VO,False,0.19,tess,351,736,370,746,360,741
220,220,False,0.61,tess,438,737,450,742,444,740
BE,BE,False,0.33,tess,252,732,289,758,270,745
PHE,PHE,False,0.39,tess,362,747,369,758,365,752
NE,NE,False,0.16,tess,403,732,447,756,425,744
WER,WER,False,0.28,tess,533,752,549,754,541,753
AE,AE,False,0.5,tess,556,736,577,751,567,743
CTO,CTO,False,0.36,tess,149,758,182,761,166,759
EE,EE,False,0.36,tess,684,765,698,767,691,766
1088,1088,False,0.11,tess,688,754,698,761,693,757
EE,EE,False,0.34,tess,539,773,549,774,544,774
ONE,ONE,False,0.15,tess,589,771,597,772,593,771
DL,DL,False,0.69,tess,601,762,609,768,605,765
LE,LE,False,0.47,tess,232,762,264,788,248,775
MRE,MRE,False,0.3,tess,319,769,338,780,328,774
WO,WO,False,0.23,tess,392,766,452,777,422,772
RT,RT,False,0.11,tess,467,757,484,783,475,770
LES,LES,False,0.33,tess,482,758,493,778,487,768
TRAPS,TRAPS,False,0.15,tess,495,769,510,774,503,771
WEES,WEES,False,0.43,tess,509,768,517,775,513,771
TINEA,TINEA,False,0.19,tess,514,769,530,774,522,771
EAL,EAL,False,0.43,tess,350,792,370,793,360,793
TAE,TAE,False,0.17,tess,420,790,439,791,430,790
EE,EE,False,0.22,tess,455,789,464,790,459,789
ST2EA,ST2EA,False,0.29,tess,587,782,606,786,596,784
17,17,False,0.26,tess,688,780,697,787,693,783
RY,RY,False,0.41,tess,114,787,136,800,125,793
OO,OO,False,0.43,tess,150,790,167,797,158,793
OD,OD,False,0.56,tess,183,788,201,797,192,792
QA,QA,False,0.36,tess,462,799,480,801,471,800
TRE,TRE,False,0.52,tess,483,770,504,801,494,785
AR,AR,False,0.31,tess,508,798,524,800,516,799
JE,JE,False,0.75,tess,84,790,101,806,93,798
OE,OE,False,0.33,tess,182,796,201,805,191,800
AR,AR,False,0.13,tess,232,791,241,803,237,797
SIE,SIE,False,0.25,tess,294,788,347,824,320,806
IG,IG,False,0.52,tess,380,788,399,808,389,798
YYY,YYY,False,0.13,tess,539,803,548,808,544,805
WOES,WOES,False,0.74,tess,599,807,608,809,604,808
RIG,RIG,False,0.4,tess,674,802,678,807,676,804
TS,TS,False,0.91,tess,684,787,698,804,691,795
AR,AR,False,0.45,tess,311,808,323,821,317,815
BL,BL,False,0.41,tess,372,805,398,825,385,815
LL,LL,False,0.1,tess,451,812,459,816,455,814
TH,TH,False,0.18,tess,555,810,562,813,559,811
IH,IH,False,0.55,tess,624,806,635,810,629,808
30,30,False,0.56,tess,687,802,696,811,691,806
EI,EI,False,0.28,tess,322,800,348,826,335,813
AE,AE,False,0.39,tess,322,809,369,831,345,820
08,08,False,0.8,tess,479,817,489,826,484,821
ID,ID,False,0.22,tess,644,823,649,829,647,826
OOD,OOD,False,0.4,tess,85,823,101,830,93,826
SE,SE,False,0.44,tess,415,817,428,829,422,823
QA,QA,False,0.85,tess,470,824,478,829,474,826
ZO,ZO,False,0.69,tess,628,826,640,834,634,830
ES,ES,False,0.29,tess,149,831,167,839,158,835
AP,AP,False,0.14,tess,397,836,433,841,415,838
ITS,ITS,False,0.54,tess,568,826,586,840,577,833
CA,CA,False,0.4,tess,686,840,691,847,689,843
10D0V,10D0V,False,0.14,tess,85,842,99,847,92,845
WY,WY,False,0.57,tess,117,840,132,847,125,843
WH,WH,False,0.52,tess,267,824,296,850,281,837
AH,AH,False,0.38,tess,356,840,370,851,363,846
ON,ON,False,0.35,tess,372,822,393,852,382,837
1A,1A,False,0.25,tess,477,851,495,855,486,853
OWL,OWL,False,0.45,tess,558,839,578,857,568,848
LISTES,LISTES,False,0.25,tess,584,824,628,850,606,837
BATS,BATS,False,0.5,tess,610,823,635,852,622,837
MAN,MAN,False,0.13,tess,171,867,180,868,175,867
OME,OME,False,0.31,tess,310,851,340,871,325,861
DL,DL,False,0.69,tess,401,863,403,866,402,864
LA,LA,False,0.69,tess,458,856,470,867,464,861
25,25,False,0.57,tess,496,854,514,863,505,858
DAIL,DAIL,False,0.27,tess,535,850,574,884,554,867
AES,AES,False,0.33,tess,632,862,644,872,638,867
NAT,NAT,False,0.47,tess,673,857,698,876,685,866
AE,AE,False,0.37,tess,175,869,190,878,183,873
APE,APE,False,0.44,tess,227,865,239,875,233,870
414,414,False,0.37,tess,638,842,672,886,655,864
LI,LI,False,0.1,tess,282,855,312,882,297,869
ITECH,ITECH,False,0.24,tess,312,857,377,892,344,875
0200,0200,False,0.16,tess,524,873,548,890,536,881
HA,HA,False,0.25,tess,610,886,615,890,612,888
KO,KO,False,0.18,tess,622,869,644,883,633,876
FE,FE,False,0.38,tess,674,870,697,884,686,877
LG,LG,False,0.72,tess,175,882,181,890,178,886
AE,AE,False,0.5,tess,286,877,317,897,301,887
IF,IF,False,0.55,tess,428,865,447,893,438,879
IE,IE,False,0.4,tess,448,863,482,894,465,878
AR,AR,False,0.34,tess,629,877,654,896,642,887
IT,IT,False,0.69,tess,175,893,178,899,177,896
EN,EN,False,0.42,tess,264,890,280,909,272,900
TO,TO,False,0.46,tess,367,896,374,902,371,899
RN,RN,False,0.36,tess,378,902,389,902,384,902
GECE,GECE,False,0.18,tess,385,892,418,904,401,898
REY,REY,False,0.13,tess,411,889,433,900,422,895
LOS,LOS,False,0.13,tess,427,891,459,905,443,898
LF,LF,False,0.27,tess,453,885,475,901,464,893
WE,WE,False,0.12,tess,539,902,565,910,552,906
LA,LA,False,0.28,tess,597,897,623,906,610,902
EAT,EAT,False,0.57,tess,663,887,678,898,671,893
O-,O-,False,0.17,tess,68,905,73,908,70,907
ISE,ISE,False,0.46,tess,207,906,257,928,232,917
AL,AL,False,0.2,tess,332,891,376,922,354,906
OY,OY,False,0.23,tess,425,911,437,917,431,914
IS,IS,False,0.32,tess,375,901,404,929,390,915
OORY,OORY,False,0.59,tess,480,918,498,931,489,924
AE,AE,False,0.33,tess,76,911,89,930,83,921
PES,PES,False,0.13,tess,94,897,169,946,132,922
GUE,GUE,False,0.57,tess,264,919,296,939,280,929
RO,RO,False,0.34,tess,323,918,342,946,333,932
EE,EE,False,0.33,tess,341,918,378,940,360,929
IE,IE,False,0.43,tess,375,921,403,948,389,934
EE,EE,False,0.13,tess,68,922,110,954,89,938
MR,MR,False,0.18,tess,221,914,271,954,246,934
BAW,BAW,False,0.66,tess,265,930,282,945,273,938
AE,AE,False,0.24,tess,298,931,317,948,308,940
AI,AI,False,0.61,tess,529,936,536,945,532,940
ON,ON,False,0.11,tess,640,943,651,944,645,943
TAGE,TAGE,False,0.16,tess,160,917,218,961,189,939
00,00,False,0.84,tess,278,956,287,961,282,959
01,01,False,0.96,tess,303,955,312,961,308,958
20US,20US,False,0.28,tess,389,953,402,964,395,958
SAGAT,SAGAT,False,0.26,tess,128,942,190,972,159,957
SANTE,SANTE,False,0.18,tess,171,955,201,972,186,963
WA,WA,False,0.18,tess,205,961,220,970,212,965
A6,A6,True,0.38,tess,509,530,527,540,518,535
XZ122,XZ122,True,0.36,tess,368,74,391,92,379,83
Q1,Q1,True,0.8,tess,321,133,330,139,326,136
R13,R13,True,0.11,tess,654,213,674,228,664,220
MV7,MV7,True,0.28,tess,145,454,163,460,154,457
Q3,Q3,True,0.8,tess,428,635,438,642,433,639
V7,V7,True,0.35,tess,329,720,347,731,338,726
A27,A27,True,0.26,tess,531,809,540,814,536,812
S2,S2,True,0.3,tess,679,809,696,816,688,813
A8,A8,True,0.42,tess,492,817,502,826,497,822
S31,S31,True,0.35,tess,414,860,426,866,420,863
S9,S9,True,0.4,tess,115,865,124,871,119,868
V6,V6,True,0.3,tess,650,920,658,924,654,922
S14,S14,True,0.39,tess,518,938,530,946,524,942
