id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
42,220-,False,0.663,0.649,0.43,617,724,692,764,654,744
43,406,False,0.693,0.673,0.466,623,387,687,423,655,405
44,506,False,0.58,0.99,0.575,627,538,710,589,668,563
45,JEC740,True,0.573,0.199,0.114,627,565,703,603,665,584
46,2220-,False,0.383,0.554,0.212,627,722,709,761,668,741
47,506,False,0.759,1.0,0.758,635,541,711,580,673,560
48,L21U,True,0.444,0.388,0.172,641,642,701,678,671,660
49,R520,True,0.696,0.994,0.692,657,927,737,968,697,947
50,K,False,0.536,0.875,0.47,666,953,733,993,699,973
51,R516,True,0.729,0.956,0.697,683,284,765,324,724,304
118,BC178,True,0.375,0.968,0.363,1411,707,1486,744,1448,725
53,AC17,True,0.477,0.539,0.257,743,636,822,678,782,657
54,687,False,0.752,0.535,0.402,746,798,809,842,777,820
55,R57,True,0.819,0.179,0.146,748,757,814,796,781,776
56,503,False,0.65,0.981,0.638,750,637,817,669,783,653
57,C-511,False,0.734,0.374,0.274,762,587,900,638,831,612
58,511,False,0.304,0.687,0.209,763,592,841,632,802,612
59,R416,True,0.681,0.992,0.676,792,360,875,402,833,381
60,R419,True,0.675,0.999,0.674,794,927,866,964,830,945
61,511010,False,0.304,0.258,0.078,794,593,901,638,847,615
63,LC41,True,0.631,0.161,0.101,798,476,944,520,871,498
64,R,False,0.436,1.0,0.436,800,929,876,970,838,949
65,27K,False,0.7,0.967,0.677,812,956,966,1006,889,981
66,ECN8,True,0.593,0.354,0.21,832,702,913,740,872,721
67,B,False,0.373,0.61,0.227,850,729,887,766,868,747
68,TICFENSTELLER,False,0.687,0.48,0.329,865,144,1034,198,949,171
69,R515,True,0.714,0.998,0.712,871,333,1031,376,951,354
71,R415,True,0.617,0.996,0.614,876,439,958,482,917,460
72,R32I,True,0.562,0.305,0.172,879,956,1148,1017,1013,986
73,C410,True,0.756,0.886,0.67,891,614,970,657,930,635
74,R62I,True,0.601,0.198,0.119,894,999,1044,1045,969,1022
75,618,False,0.733,0.893,0.655,897,780,981,821,939,800
76,YRLXE,False,0.636,0.228,0.145,898,756,971,796,934,776
77,415,False,0.523,0.993,0.519,898,439,1148,488,1023,463
78,208K,False,0.573,0.213,0.122,954,441,1033,486,993,463
79,5,False,0.392,0.931,0.365,978,580,1032,612,1005,596
80,3,False,0.637,0.535,0.341,980,551,1046,588,1013,569
81,R,False,0.37,0.997,0.369,1013,752,1071,788,1042,770
82,2,False,0.464,0.99,0.459,1022,773,1080,809,1051,791
83,C,False,0.594,0.895,0.532,1027,486,1100,523,1063,504
84,150,False,0.672,0.93,0.625,1030,511,1095,545,1062,528
85,RUR,False,0.486,0.271,0.132,1041,95,1099,129,1070,112
86,R409,True,0.466,0.994,0.463,1070,928,1153,964,1111,946
88,413,False,0.492,0.889,0.437,1083,450,1145,488,1114,469
89,1,False,0.569,0.998,0.567,1135,1012,1264,1048,1199,1030
90,522,False,0.661,0.999,0.66,1139,389,1205,424,1172,406
91,JE4,True,0.416,0.185,0.077,1140,415,1201,450,1170,432
92,SWRT,False,0.721,0.724,0.522,1159,179,1326,219,1242,199
97,R622,True,0.55,0.996,0.548,1192,573,1258,611,1225,592
94,21,False,0.524,1.0,0.524,1176,205,1464,264,1320,234
95,12K,False,0.495,0.417,0.207,1186,598,1252,634,1219,616
96,R412,True,0.654,0.988,0.646,1192,984,1269,1020,1230,1002
99,BCI78,True,0.472,0.83,0.392,1202,708,1270,745,1236,726
100,0,False,0.452,0.486,0.22,1205,727,1243,766,1224,746
101,C50G,True,0.661,0.225,0.149,1207,663,1343,717,1275,690
102,5402,False,0.847,0.999,0.847,1215,522,1301,567,1258,544
103,CI7A,True,0.584,0.385,0.225,1216,707,1273,740,1244,723
104,R,False,0.494,0.952,0.47,1229,755,1320,786,1274,770
105,E70L,True,0.419,0.152,0.064,1231,774,1285,805,1258,789
106,LEZE,False,0.311,0.363,0.113,1285,490,1332,517,1308,503
107,R510,True,0.535,0.958,0.512,1298,929,1378,965,1338,947
108,R,False,0.374,0.994,0.371,1307,439,1451,484,1379,461
109,R,False,0.387,1.0,0.387,1308,443,1465,482,1386,462
110,22K,False,0.543,0.574,0.311,1309,960,1372,994,1340,977
111,BAALANCESTELLCR,False,0.416,0.589,0.245,1319,142,1510,200,1414,171
112,R512,True,0.356,0.999,0.356,1337,986,1477,1019,1407,1002
113,J3K,False,0.589,0.784,0.461,1345,1014,1482,1047,1413,1030
114,509,False,0.491,0.887,0.436,1361,538,1509,576,1435,557
115,509,False,0.46,0.998,0.459,1373,542,1438,574,1405,558
116,25K,False,0.304,0.979,0.298,1380,445,1463,479,1421,462
117,25K,False,0.379,0.921,0.349,1400,341,1451,372,1425,356
119,502,False,0.753,0.999,0.753,1423,681,1486,717,1454,699
120,C178,True,0.633,0.954,0.604,1437,709,1594,751,1515,730
121,R506,True,0.421,0.994,0.419,1459,932,1552,971,1505,951
122,IC405,True,0.607,0.544,0.33,1468,630,1548,667,1508,648
123,IL4U31,False,0.328,0.426,0.14,1478,654,1547,691,1512,672
124,506,False,0.351,0.998,0.35,1480,936,1552,970,1516,953
125,05P,False,0.536,0.349,0.187,1482,659,1544,695,1513,677
126,J36,True,0.696,0.175,0.122,1484,959,1548,994,1516,976
127,T5502,True,0.487,0.328,0.16,1489,504,1568,543,1528,523
128,C41J,True,0.638,0.172,0.11,1505,355,1580,394,1542,374
129,0,False,0.605,0.594,0.359,1517,388,1574,419,1545,403
130,BC1788,True,0.502,0.733,0.368,1520,739,1622,777,1571,758
131,IUGSCHALLER,False,0.726,0.947,0.687,1546,216,1674,264,1610,240
132,C505,True,0.728,0.865,0.629,1594,589,1750,631,1672,610
133,RSOT,False,0.674,0.696,0.469,1601,880,1673,918,1637,899
134,V4,False,0.677,0.611,0.414,1604,908,1670,951,1637,929
135,2H,False,0.501,0.709,0.355,1665,775,1718,812,1691,793
136,R501,True,0.637,0.822,0.523,1666,716,2045,780,1855,748
137,5522,False,0.323,0.868,0.281,1667,432,1737,468,1702,450
138,5501,False,0.517,0.664,0.343,1669,522,1809,582,1739,552
139,503-,False,0.587,0.888,0.521,1679,491,1814,530,1746,510
140,527,False,0.535,0.935,0.5,1683,434,1738,466,1710,450
141,526,False,0.455,0.995,0.453,1683,1001,1811,1043,1747,1022
142,IB6,True,0.555,0.33,0.183,1688,457,1917,500,1802,478
143,R52,True,0.565,0.508,0.287,1723,875,1813,918,1768,896
144,R5122,True,0.719,0.889,0.639,1724,879,1797,915,1760,897
145,22,False,0.391,0.942,0.369,1731,907,1777,941,1754,924
146,REO7,True,0.458,0.208,0.095,1745,288,1821,322,1783,305
147,R407,True,0.342,0.317,0.108,1750,296,1820,330,1785,313
148,R408,True,0.426,0.639,0.273,1752,316,1916,353,1834,334
149,C504,True,0.717,0.645,0.462,1757,639,1831,671,1794,655
150,2,False,0.722,0.999,0.721,1762,664,1831,695,1796,679
151,JU,False,0.631,0.529,0.334,1765,746,1832,783,1798,764
152,IINTAR,False,0.551,0.274,0.151,1790,223,1878,261,1834,242
153,VO,False,0.405,0.318,0.129,1846,342,1918,377,1882,359
154,96,False,0.384,0.981,0.377,1874,979,1918,1012,1896,995
155,DSCOI,False,0.678,0.481,0.326,1875,542,1945,581,1910,561
156,BEI78,True,0.431,0.186,0.08,1875,729,2011,782,1943,755
157,U,False,0.608,0.941,0.572,1879,873,1954,916,1916,894
158,LO,False,0.437,0.461,0.202,1881,579,1950,612,1915,595
159,R04,True,0.452,0.975,0.44,1897,587,2101,649,1999,618
160,L0,False,0.376,0.508,0.191,1897,594,1958,625,1927,609
161,HAZ,False,0.613,0.543,0.333,1899,604,1968,644,1933,624
162,195W0I,False,0.741,0.29,0.215,1905,1048,2012,1104,1958,1076
163,BE178B,True,0.409,0.153,0.062,1935,729,2048,770,1991,749
164,T601,True,0.546,0.354,0.193,1963,703,2032,742,1997,722
165,R403,True,0.821,0.818,0.671,1966,272,2054,313,2010,292
166,RL26,True,0.627,0.41,0.257,1977,402,2051,440,2014,421
167,67K,False,0.616,0.456,0.281,1981,431,2043,469,2012,450
168,N,False,0.516,0.489,0.252,1981,377,2029,410,2005,393
169,NF,False,0.6,0.999,0.6,1982,220,2164,263,2073,241
170,33K,False,0.617,0.891,0.55,1983,638,2050,679,2016,658
171,C501,True,0.663,0.527,0.349,1995,948,2145,995,2070,971
172,C401,True,0.721,0.46,0.332,1998,868,2141,912,2069,890
173,3305,False,0.405,0.306,0.124,2053,566,2136,616,2094,591
174,27K,False,0.559,0.51,0.285,2088,280,2143,316,2115,298
175,21K,False,0.329,0.967,0.319,2089,273,2141,303,2115,288
176,L01,True,0.529,0.574,0.304,2107,406,2183,441,2145,423
177,ZU,False,0.584,0.33,0.193,2108,198,2164,233,2136,215
178,FODR,False,0.731,0.411,0.3,2109,427,2171,466,2140,446
180,R402,True,0.617,0.729,0.45,2151,720,2227,763,2189,741
181,344L,False,0.523,0.239,0.125,2154,745,2221,783,2187,764
182,UC402,True,0.796,0.752,0.598,2199,564,2280,607,2239,585
183,BETRVBSARI,False,0.533,0.65,0.346,2283,837,2409,883,2346,860
184,SCHOLTER,False,0.68,0.824,0.56,2287,867,2395,913,2341,890
185,INKY,False,0.491,0.263,0.129,2376,916,2449,961,2412,938
