id,text,is_valid_ref,yolo_conf,ocr_conf,x1,y1,x2,y2,cx,cy
89,R 417,True,0.617,0.544,83,421,157,466,120,443
90,R 415,True,0.617,0.757,876,439,958,482,917,460
91,A 402,True,0.617,0.264,2151,720,2227,763,2189,741
92,L,False,0.616,0.413,1981,431,2043,469,2012,450
93,507,False,0.615,0.867,164,367,271,423,217,395
94,10G,False,0.614,0.202,1282,756,1320,786,1301,771
95,T404,True,0.613,0.58,314,661,391,707,352,684
96,I,False,0.613,0.075,1899,604,1968,644,1933,624
97,659,False,0.608,0.059,1879,873,1954,916,1916,894
98,C 405,True,0.607,0.249,1468,630,1548,667,1508,648
99,25P,False,0.605,0.63,1517,388,1574,419,1545,403
100,RSI9C,False,0.604,0.329,555,782,626,823,590,802
101,33K,False,0.6,0.909,1135,1012,1193,1046,1164,1029
102,C4097,True,0.594,0.316,1027,486,1100,523,1063,504
103,BCITB,False,0.593,0.458,832,702,913,740,872,721
104,47,False,0.585,0.948,150,277,307,329,228,303
105,CI7A,False,0.584,0.346,1216,707,1273,740,1244,723
106,Z4,False,0.584,0.369,2108,198,2164,233,2136,215
107,4,False,0.58,1.0,627,538,710,589,668,563
108,204,False,0.573,0.15,954,441,1033,486,993,463
109,LIN,False,0.573,0.348,627,565,703,603,665,584
110,F7,False,0.568,0.202,492,1023,545,1059,518,1041
111,R5PZ,False,0.565,0.177,1723,875,1813,918,1768,896
112,,False,0.563,0.0,894,999,954,1034,924,1016
113,P5,False,0.562,0.347,356,1025,402,1056,379,1040
114,27K,False,0.559,0.988,2088,280,2143,316,2115,298
115,LINTAR,False,0.551,0.344,1790,223,1878,261,1834,242
116,422,False,0.55,0.916,1192,573,1258,611,1225,592
117,THOI,False,0.546,0.159,1963,703,2032,742,1997,722
118,22K,False,0.543,0.371,1309,960,1372,994,1340,977
119,415,False,0.54,0.869,54,739,113,773,83,756
120,R 421,True,0.539,0.461,970,981,1047,1017,1008,999
121,K,False,0.537,0.634,1203,1014,1264,1048,1233,1031
122,4,False,0.536,0.918,666,953,733,993,699,973
123,05P,False,0.536,0.187,1482,659,1544,695,1513,677
124,521,False,0.535,0.644,1683,434,1738,466,1710,450
125,R510,True,0.535,0.96,1298,929,1378,965,1338,947
126,BCI7L,False,0.534,0.161,1197,707,1254,743,1225,725
127,BETRIEBSAI,False,0.533,0.373,2283,837,2409,883,2346,860
128,507,False,0.53,0.999,1751,467,1824,500,1787,483
129,A,False,0.529,0.392,1060,444,1148,487,1104,465
130,01,False,0.529,0.698,2107,406,2183,441,2145,423
131,526,False,0.529,0.991,1683,1001,1743,1039,1713,1020
132,JJK,False,0.529,0.881,1345,1014,1400,1047,1372,1030
133,,False,0.524,0.0,519,927,580,960,549,943
134,7Z4,False,0.523,0.023,2154,745,2221,783,2187,764
135,IRT,False,0.516,0.167,1981,377,2029,410,2005,393
136,415,False,0.516,0.999,898,439,1033,488,965,463
137,2.2K,False,0.512,0.082,86,452,153,495,119,473
138,514,False,0.511,0.996,442,436,523,483,482,459
139,22,False,0.504,1.0,1176,208,1232,244,1204,226
140,501,False,0.502,0.85,1520,739,1622,777,1571,758
141,R,False,0.502,0.98,435,324,583,378,509,351
142,24,False,0.501,0.37,1665,775,1718,812,1691,793
143,B.178,False,0.501,0.298,1934,729,2011,769,1972,749
144,42,False,0.501,0.945,392,820,458,859,425,839
145,C,False,0.499,0.919,798,476,875,520,836,498
146,L01A,True,0.498,0.015,837,677,917,713,877,695
147,22K,False,0.495,0.957,1186,598,1252,634,1219,616
148,413,False,0.492,0.751,1083,450,1145,488,1114,469
149,LNKY,False,0.491,0.246,2376,916,2449,961,2412,938
150,BCI78 B,False,0.491,0.581,498,645,601,694,549,669
151,78 B,False,0.488,0.999,1989,729,2048,770,2018,749
152,5502,False,0.487,0.989,1489,504,1568,543,1528,523
153,44R,False,0.486,0.053,1041,95,1099,129,1070,112
154,NECHTS,False,0.479,0.345,323,1055,407,1097,365,1076
155,503,False,0.477,0.937,743,636,822,678,782,657
156,BCI78,True,0.472,0.911,1202,708,1270,745,1236,726
157,WSLINK,False,0.472,0.143,529,1053,623,1092,576,1072
158,L0,False,0.47,0.447,1897,599,1962,636,1929,617
159,R,False,0.467,0.992,433,327,528,377,480,352
160,R 409,True,0.466,0.984,1070,928,1153,964,1111,946
161,,False,0.464,0.0,1022,773,1080,809,1051,791
162,BCI78 B,False,0.462,0.254,1942,728,2045,773,1993,750
163,509,False,0.46,0.999,1373,542,1438,574,1405,558
164,R407,True,0.458,0.21,1745,288,1821,322,1783,305
165,R 4,False,0.453,0.546,2053,566,2098,601,2075,583
166,R,False,0.452,1.0,1308,443,1400,482,1354,462
167,B,False,0.452,0.998,1205,727,1243,766,1224,746
168,IIK,False,0.445,0.092,1688,459,1737,489,1712,474
169,L,False,0.444,0.873,641,642,701,678,671,660
170,4230,False,0.443,0.815,392,796,461,834,426,815
171,EIO,False,0.437,0.764,1881,579,1950,612,1915,595
172,514,False,0.436,0.995,439,433,553,481,496,457
173,R,False,0.436,1.0,800,929,876,970,838,949
174,01,False,0.435,0.646,2109,414,2180,457,2144,435
175,R 4 08,False,0.43,0.811,1836,317,1916,353,1876,335
176,NF,False,0.43,0.997,2107,225,2164,258,2135,241
177,250K,False,0.428,0.097,1750,491,1814,524,1782,507
178,250K,False,0.423,0.665,1752,316,1812,347,1782,331
179,R,False,0.421,1.0,1459,932,1552,971,1505,951
180,5,False,0.419,0.985,1231,774,1285,805,1258,789
181,503,False,0.418,0.541,746,655,832,696,789,675
182,BALANCC31E11ER,False,0.416,0.138,1319,142,1510,200,1414,171
183,,False,0.416,0.0,1140,415,1201,450,1170,432
184,0K,False,0.413,0.132,530,441,585,478,557,459
185,7K,False,0.405,0.383,1846,342,1918,377,1882,359
186,2,False,0.392,1.0,978,580,1032,612,1005,596
187,,False,0.391,0.0,1731,907,1777,941,1754,924
188,DV,False,0.391,0.361,1278,691,1326,726,1302,708
189,R,False,0.389,0.961,1173,571,1257,625,1215,598
190,512,False,0.388,1.0,1406,986,1477,1019,1441,1002
191,BC178,True,0.385,0.405,739,641,822,688,780,664
192,9C,False,0.384,0.587,1874,979,1918,1012,1896,995
193,5IX,False,0.383,0.139,627,722,709,761,668,741
194,LIK,False,0.381,0.039,1746,1001,1811,1043,1778,1022
195,25K,False,0.379,0.953,1400,341,1451,372,1425,356
196,L0,False,0.376,0.589,1897,594,1958,625,1927,609
197,BCI78,True,0.376,0.422,832,678,917,731,874,704
198,BC 178,True,0.375,0.552,1411,707,1486,744,1448,725
199,42,False,0.374,0.898,1307,439,1451,484,1379,461
200,R,False,0.374,0.999,1229,755,1273,784,1251,769
201,9,False,0.373,0.215,850,729,887,766,868,747
202,RC,False,0.37,0.493,1013,752,1071,788,1042,770
203,517,False,0.369,0.945,390,502,541,550,465,526
204,FR 409,True,0.367,0.551,1074,945,1152,981,1113,963
205,,False,0.36,0.0,1875,748,1929,782,1902,765
206,21,False,0.357,1.0,1259,205,1314,243,1286,224
207,96,False,0.356,0.317,2098,569,2136,616,2117,592
208,OK,False,0.354,0.885,530,335,587,373,558,354
209,506,False,0.351,0.997,1480,936,1552,970,1516,953
210,NF,False,0.35,0.917,309,1093,409,1136,359,1114
211,07,False,0.349,0.649,224,382,309,426,266,404
212,,False,0.344,0.0,1669,522,1725,554,1697,538
213,P,False,0.343,0.204,252,1025,298,1060,275,1042
214,L,False,0.343,0.779,426,135,594,199,510,167
215,R 407,True,0.342,0.605,1750,296,1820,330,1785,313
216,406,False,0.342,0.883,610,387,687,440,648,413
217,R 416,True,0.333,0.983,797,374,872,412,834,393
218,B,False,0.33,1.0,1935,732,1982,766,1958,749
219,27K,False,0.329,0.986,2089,273,2141,303,2115,288
220,450,False,0.328,0.269,1478,654,1547,691,1512,672
221,3,False,0.328,0.995,2057,587,2101,622,2079,604
222,BC17I,True,0.328,0.388,737,658,804,694,770,676
223,R51,True,0.324,0.536,1337,986,1391,1016,1364,1001
224,R 521,True,0.323,0.554,1667,432,1737,468,1702,450
225,420,False,0.322,0.985,879,969,967,1010,923,989
226,25K,False,0.322,0.805,1413,446,1465,474,1439,460
227,47N,False,0.319,0.288,257,387,308,426,282,406
228,R,False,0.312,0.954,375,795,459,839,417,817
229,R,False,0.311,0.966,1441,539,1509,572,1475,555
230,70,False,0.311,0.21,1285,490,1332,517,1308,503
231,C,False,0.304,0.776,763,592,841,632,802,612
232,25K,False,0.304,0.286,1380,445,1463,479,1421,462
233,511,False,0.304,0.699,794,593,901,638,847,615
234,0,False,0.301,0.149,86,634,131,699,108,666
