id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
90,R626,True,0.452,0.879,0.397,1308,443,1400,482,1354,462
91,22K,False,0.543,0.914,0.496,1309,960,1372,994,1340,977
92,BALONCESLELLER,False,0.416,0.901,0.375,1319,142,1510,200,1414,171
93,HIRTERBOND,False,0.617,0.897,0.554,1321,215,1464,264,1392,239
94,J3K,False,0.589,0.748,0.44,1345,1014,1482,1047,1413,1030
95,509,False,0.671,0.985,0.661,1361,538,1439,576,1400,557
96,C509,True,0.46,0.282,0.13,1373,542,1438,574,1405,558
97,T502,True,0.753,0.607,0.457,1423,681,1486,717,1454,699
99,R506,True,0.421,1.0,0.421,1459,932,1552,971,1505,951
100,IC4051,True,0.607,0.223,0.135,1468,630,1548,667,1508,648
101,05P,False,0.536,0.528,0.283,1482,659,1544,695,1513,677
102,JUD,False,0.696,0.875,0.609,1484,959,1548,994,1516,976
103,25502,False,0.487,0.663,0.323,1489,504,1568,543,1528,523
104,C13,True,0.638,0.256,0.164,1505,355,1580,394,1542,374
105,23,False,0.605,0.346,0.21,1517,388,1574,419,1545,403
107,ZUGSCHOLLER,False,0.726,0.742,0.538,1546,216,1674,264,1610,240
108,C505,True,0.728,0.535,0.39,1594,589,1750,631,1672,610
109,R504,True,0.674,0.493,0.333,1601,880,1673,918,1637,899
110,133K,False,0.677,0.828,0.56,1604,908,1670,951,1637,929
111,2H,False,0.501,0.564,0.283,1665,775,1718,812,1691,793
112,R501,True,0.637,0.994,0.633,1666,716,2045,780,1855,748
113,503L,False,0.587,0.823,0.483,1679,491,1814,530,1746,510
114,521,False,0.535,0.957,0.513,1683,434,1738,466,1710,450
115,526,False,0.529,0.982,0.519,1683,1001,1743,1039,1713,1020
116,507,False,0.555,0.999,0.555,1688,457,1917,500,1802,478
117,R512,True,0.565,0.582,0.328,1723,875,1813,918,1768,896
118,R562,True,0.719,0.192,0.138,1724,879,1797,915,1760,897
119,C501,True,0.689,0.18,0.124,1730,540,1809,582,1769,561
120,R407,True,0.458,0.683,0.313,1745,288,1821,322,1783,305
121,2507,False,0.426,0.372,0.158,1752,316,1916,353,1834,334
122,CSC,False,0.717,0.59,0.423,1757,639,1831,671,1794,655
123,017,False,0.722,0.739,0.533,1762,664,1831,695,1796,679
124,KU,False,0.631,0.855,0.539,1765,746,1832,783,1798,764
125,LIREAR,False,0.551,0.498,0.274,1790,223,1878,261,1834,242
126,UV0,True,0.405,0.247,0.1,1846,342,1918,377,1882,359
127,75401,False,0.678,0.842,0.571,1875,542,1945,581,1910,561
128,R50B,True,0.608,0.186,0.113,1879,873,1954,916,1916,894
129,2L,False,0.437,0.618,0.27,1881,579,1950,612,1915,595
130,2,False,0.576,0.934,0.538,1897,599,2055,649,1976,624
131,H8,False,0.613,0.408,0.25,1899,604,1968,644,1933,624
132,195W8I,False,0.741,0.913,0.677,1905,1048,2012,1104,1958,1076
133,BC176,True,0.501,0.241,0.121,1934,729,2011,769,1972,749
134,T401,True,0.546,0.526,0.287,1963,703,2032,742,1997,722
135,R403,True,0.821,0.615,0.505,1966,272,2054,313,2010,292
136,R426I,True,0.627,0.732,0.459,1977,402,2051,440,2014,421
137,47K,False,0.616,0.861,0.53,1981,431,2043,469,2012,450
138,FIR,False,0.516,0.162,0.083,1981,377,2029,410,2005,393
139,NF,False,0.6,0.995,0.597,1982,220,2164,263,2073,241
140,33K,False,0.617,0.745,0.46,1983,638,2050,679,2016,658
141,1788,False,0.488,0.968,0.473,1989,729,2048,770,2018,749
142,501,False,0.663,0.996,0.66,1995,948,2145,995,2070,971
143,C401,True,0.721,0.674,0.486,1998,868,2141,912,2069,890
144,R4,False,0.453,0.98,0.444,2053,566,2098,601,2075,583
145,27K,False,0.559,0.995,0.557,2088,280,2143,316,2115,298
146,7E401,False,0.529,0.898,0.475,2107,406,2183,441,2145,423
147,ZV,False,0.584,0.266,0.156,2108,198,2164,233,2136,215
148,HOOK,False,0.731,0.666,0.487,2109,427,2171,466,2140,446
149,72,False,0.435,0.579,0.252,2109,414,2180,457,2144,435
150,9,False,0.617,0.945,0.583,2151,720,2227,763,2189,741
151,2W,False,0.523,0.467,0.244,2154,745,2221,783,2187,764
152,IC402,True,0.796,0.456,0.363,2199,564,2280,607,2239,585
153,BETRIBSARI,False,0.533,0.363,0.194,2283,837,2409,883,2346,860
154,SCHOTOR,False,0.68,0.96,0.653,2287,867,2395,913,2341,890
155,ILNKS,False,0.491,0.271,0.133,2376,916,2449,961,2412,938
