id,text,is_valid_ref,yolo_conf,ocr_conf,score,x1,y1,x2,y2,cx,cy
43,R516,True,0.729,0.956,0.697,683,284,765,324,724,304
44,687,False,0.752,0.535,0.402,746,798,809,842,777,820
45,R57,True,0.819,0.179,0.146,748,757,814,796,781,776
46,503,False,0.65,0.981,0.638,750,637,817,669,783,653
47,C-511,False,0.734,0.374,0.274,762,587,900,638,831,612
48,R416,True,0.681,0.992,0.676,792,360,875,402,833,381
49,R419,True,0.675,0.999,0.674,794,927,866,964,830,945
50,LC41,True,0.631,0.161,0.101,798,476,944,520,871,498
51,R,False,0.436,1.0,0.436,800,929,876,970,838,949
52,27K,False,0.7,0.967,0.677,812,956,966,1006,889,981
53,ECN8,True,0.593,0.354,0.21,832,702,913,740,872,721
54,TICFENSTELLER,False,0.687,0.48,0.329,865,144,1034,198,949,171
55,R515,True,0.714,0.998,0.712,871,333,1031,376,951,354
57,R415,True,0.617,0.996,0.614,876,439,958,482,917,460
58,C410,True,0.756,0.886,0.67,891,614,970,657,930,635
59,R62I,True,0.551,0.203,0.112,894,981,1047,1034,970,1007
60,618,False,0.733,0.893,0.655,897,780,981,821,939,800
61,YRLXE,False,0.636,0.228,0.145,898,756,971,796,934,776
62,415,False,0.523,0.993,0.519,898,439,1148,488,1023,463
63,208K,False,0.573,0.213,0.122,954,441,1033,486,993,463
64,8,False,0.64,0.858,0.549,980,1010,1044,1045,1012,1027
65,3,False,0.637,0.535,0.341,980,551,1046,588,1013,569
66,2,False,0.464,0.99,0.459,1022,773,1080,809,1051,791
67,C,False,0.594,0.895,0.532,1027,486,1100,523,1063,504
68,150,False,0.672,0.93,0.625,1030,511,1095,545,1062,528
69,RUR,False,0.486,0.271,0.132,1041,95,1099,129,1070,112
70,R409,True,0.466,0.994,0.463,1070,928,1153,964,1111,946
71,N,False,0.693,0.59,0.409,1078,956,1148,991,1113,973
72,413,False,0.492,0.889,0.437,1083,450,1145,488,1114,469
73,1,False,0.569,0.998,0.567,1135,1012,1264,1048,1199,1030
74,522,False,0.661,0.999,0.66,1139,389,1205,424,1172,406
75,JE4,True,0.416,0.185,0.077,1140,415,1201,450,1170,432
76,SWRT,False,0.721,0.724,0.522,1159,179,1326,219,1242,199
77,22,False,0.504,1.0,0.504,1176,208,1232,244,1204,226
78,12K,False,0.495,0.417,0.207,1186,598,1252,634,1219,616
79,R412,True,0.654,0.988,0.646,1192,984,1269,1020,1230,1002
80,R622,True,0.55,0.996,0.548,1192,573,1258,611,1225,592
81,BCI7,True,0.534,0.419,0.224,1197,707,1254,743,1225,725
82,BCI78,True,0.472,0.83,0.392,1202,708,1270,745,1236,726
83,0,False,0.452,0.486,0.22,1205,727,1243,766,1224,746
84,C50G,True,0.661,0.225,0.149,1207,663,1343,717,1275,690
85,5402,False,0.847,0.999,0.847,1215,522,1301,567,1258,544
86,CI7A,True,0.584,0.385,0.225,1216,707,1273,740,1244,723
87,E70L,True,0.419,0.152,0.064,1231,774,1285,805,1258,789
88,LOG,False,0.614,0.294,0.18,1282,756,1320,786,1301,771
89,R510,True,0.535,0.958,0.512,1298,929,1378,965,1338,947
90,R,False,0.452,1.0,0.452,1308,443,1400,482,1354,462
91,22K,False,0.543,0.574,0.311,1309,960,1372,994,1340,977
92,BAALANCESTELLCR,False,0.416,0.589,0.245,1319,142,1510,200,1414,171
93,HIRETBAND,False,0.617,0.957,0.591,1321,215,1464,264,1392,239
94,J3K,False,0.589,0.784,0.461,1345,1014,1482,1047,1413,1030
95,309,False,0.671,0.84,0.563,1361,538,1439,576,1400,557
96,509,False,0.46,0.998,0.459,1373,542,1438,574,1405,558
97,502,False,0.753,0.999,0.753,1423,681,1486,717,1454,699
98,C178,True,0.633,0.954,0.604,1437,709,1594,751,1515,730
99,R506,True,0.421,0.994,0.419,1459,932,1552,971,1505,951
100,IC405,True,0.607,0.544,0.33,1468,630,1548,667,1508,648
101,05P,False,0.536,0.349,0.187,1482,659,1544,695,1513,677
102,J36,True,0.696,0.175,0.122,1484,959,1548,994,1516,976
103,T5502,True,0.487,0.328,0.16,1489,504,1568,543,1528,523
104,C41J,True,0.638,0.172,0.11,1505,355,1580,394,1542,374
105,0,False,0.605,0.594,0.359,1517,388,1574,419,1545,403
106,BC1788,True,0.502,0.733,0.368,1520,739,1622,777,1571,758
107,IUGSCHALLER,False,0.726,0.947,0.687,1546,216,1674,264,1610,240
108,C505,True,0.728,0.865,0.629,1594,589,1750,631,1672,610
109,RSOT,False,0.674,0.696,0.469,1601,880,1673,918,1637,899
110,V4,False,0.677,0.611,0.414,1604,908,1670,951,1637,929
111,2H,False,0.501,0.709,0.355,1665,775,1718,812,1691,793
112,R501,True,0.637,0.822,0.523,1666,716,2045,780,1855,748
113,503-,False,0.587,0.888,0.521,1679,491,1814,530,1746,510
114,527,False,0.535,0.935,0.5,1683,434,1738,466,1710,450
115,526,False,0.529,0.999,0.528,1683,1001,1743,1039,1713,1020
116,IB6,True,0.555,0.33,0.183,1688,457,1917,500,1802,478
117,R52,True,0.565,0.508,0.287,1723,875,1813,918,1768,896
118,R5122,True,0.719,0.889,0.639,1724,879,1797,915,1760,897
119,S501,True,0.689,0.693,0.477,1730,540,1809,582,1769,561
120,REO7,True,0.458,0.208,0.095,1745,288,1821,322,1783,305
121,R408,True,0.426,0.639,0.273,1752,316,1916,353,1834,334
122,C504,True,0.717,0.645,0.462,1757,639,1831,671,1794,655
123,2,False,0.722,0.999,0.721,1762,664,1831,695,1796,679
124,JU,False,0.631,0.529,0.334,1765,746,1832,783,1798,764
125,IINTAR,False,0.551,0.274,0.151,1790,223,1878,261,1834,242
126,VO,False,0.405,0.318,0.129,1846,342,1918,377,1882,359
127,DSCOI,False,0.678,0.481,0.326,1875,542,1945,581,1910,561
128,U,False,0.608,0.941,0.572,1879,873,1954,916,1916,894
129,LO,False,0.437,0.461,0.202,1881,579,1950,612,1915,595
130,R,False,0.576,0.985,0.567,1897,599,2055,649,1976,624
131,HAZ,False,0.613,0.543,0.333,1899,604,1968,644,1933,624
132,195W0I,False,0.741,0.29,0.215,1905,1048,2012,1104,1958,1076
133,B178,True,0.501,0.995,0.499,1934,729,2011,769,1972,749
134,T601,True,0.546,0.354,0.193,1963,703,2032,742,1997,722
135,R403,True,0.821,0.818,0.671,1966,272,2054,313,2010,292
136,RL26,True,0.627,0.41,0.257,1977,402,2051,440,2014,421
137,67K,False,0.616,0.456,0.281,1981,431,2043,469,2012,450
138,N,False,0.516,0.489,0.252,1981,377,2029,410,2005,393
139,NF,False,0.6,0.999,0.6,1982,220,2164,263,2073,241
140,33K,False,0.617,0.891,0.55,1983,638,2050,679,2016,658
141,78B,False,0.488,1.0,0.488,1989,729,2048,770,2018,749
142,C501,True,0.663,0.527,0.349,1995,948,2145,995,2070,971
143,C401,True,0.721,0.46,0.332,1998,868,2141,912,2069,890
144,R4,False,0.453,0.903,0.409,2053,566,2098,601,2075,583
145,27K,False,0.559,0.51,0.285,2088,280,2143,316,2115,298
146,L01,True,0.529,0.574,0.304,2107,406,2183,441,2145,423
147,ZU,False,0.584,0.33,0.193,2108,198,2164,233,2136,215
148,FODR,False,0.731,0.411,0.3,2109,427,2171,466,2140,446
150,R402,True,0.617,0.729,0.45,2151,720,2227,763,2189,741
151,344L,False,0.523,0.239,0.125,2154,745,2221,783,2187,764
152,UC402,True,0.796,0.752,0.598,2199,564,2280,607,2239,585
153,BETRVBSARI,False,0.533,0.65,0.346,2283,837,2409,883,2346,860
154,SCHOLTER,False,0.68,0.824,0.56,2287,867,2395,913,2341,890
155,INKY,False,0.491,0.263,0.129,2376,916,2449,961,2412,938
